,Scenario Name,Category,Tools,expected_tool_calls,Task Graph,gold_standard_response,codes
0,How to Do Exercises for Temporomandibular Joint Disorder (TMD) Treatment,['Health'],"['Practice jaw pulls.', 'Practice resisted mouth opening.', 'Practice resisted mouth closing.', 'Move your jaw side to side.', 'Practice forward jaw movement.']","[['practice_jaw_pulls', 'practice_resisted_mouth_opening', 'practice_resisted_mouth_closing', 'move_jaw_side_to_side', 'practice_forward_jaw_movement']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Practice jaw pulls.'}, {'id': 3, 'label': 'Practice resisted mouth opening.'}, {'id': 4, 'label': 'Practice resisted mouth closing.'}, {'id': 5, 'label': 'Move your jaw side to side.'}, {'id': 6, 'label': 'Practice forward jaw movement.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}]}}","['To perform exercises for Temporomandibular Joint Disorder (TMD) treatment, follow these steps: 1. Perform jaw pulls by placing your thumb under your chin and gently pulling your jaw downward. Hold for 5 seconds and repeat 10 times. 2. Place your thumb under your chin and open your mouth slowly while applying gentle resistance with your thumb. Hold for 5 seconds and repeat 10 times. 3. Place your thumb under your chin and close your mouth slowly while applying gentle resistance with your thumb. Hold for 5 seconds and repeat 10 times. 4. Move your jaw to the left and hold for 5 seconds, then move it to the right and hold for 5 seconds. Repeat 10 times on each side. 5. Push your jaw forward and hold for 5 seconds. Repeat 10 times.']","def practice_forward_jaw_movement(input_1, input_2):
    """"""
    Simulates practicing forward jaw movement for TMD treatment.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Push your jaw forward and hold for 5 seconds. Repeat 10 times.""
"
1,How to Take Care of Your Skin With Natural Methods,['Health'],"['Apply tea tree oil to blemishes to reduce inflammation.', 'Use onion extract gel once a day to minimize scars.', 'Reduce wrinkles with a vitamin C serum.', 'Minimize excess oil with a witch hazel lotion or toner.', 'Treat dry or itchy skin with an oatmeal bath.']","[['apply_tea_tree_oil', 'use_onion_extract_gel', 'reduce_wrinkles_with_vitamin_c_serum', 'minimize_excess_oil_with_witch_hazel', 'treat_dry_skin_with_oatmeal_bath']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Apply tea tree oil to blemishes to reduce inflammation.'}, {'id': 3, 'label': 'Use onion extract gel once a day to minimize scars.'}, {'id': 4, 'label': 'Reduce wrinkles with a vitamin C serum.'}, {'id': 5, 'label': 'Minimize excess oil with a witch hazel lotion or toner.'}, {'id': 6, 'label': 'Treat dry or itchy skin with an oatmeal bath.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}]}}","['To take care of your skin with natural methods, you can apply tea tree oil to blemishes to reduce inflammation by 30%, use onion extract gel once a day to minimize scars by 20%, reduce wrinkles with a vitamin C serum by 25%, minimize excess oil with a witch hazel lotion or toner by 35%, and treat dry or itchy skin with an oatmeal bath, which can relieve symptoms by 40%.']","def treat_dry_skin_with_oatmeal_bath(input_1, input_2):
    """"""
    Mimics the treatment of dry or itchy skin with an oatmeal bath.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Oatmeal bath taken. Dry and itchy skin relieved by 40%.""
"
2,How to Cut Wood Using Various Power Tools,['Home and Garden'],"['Use a jigsaw.', 'Use a circular saw.', 'Use a mitre saw.', 'Use a reciprocating saw.', 'Use a door trimming saw.']","[['use_jigsaw', 'use_circular_saw', 'use_mitre_saw', 'use_reciprocating_saw', 'use_door_trimming_saw']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Use a jigsaw.'}, {'id': 3, 'label': 'Use a circular saw.'}, {'id': 4, 'label': 'Use a mitre saw.'}, {'id': 5, 'label': 'Use a reciprocating saw.'}, {'id': 6, 'label': 'Use a door trimming saw.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}]}}","['To cut wood using various power tools, you can follow these steps: Using a jigsaw, the wood was cut with precision along the marked curved line, resulting in a smooth and accurate cut. Using a circular saw, the wood was cut straight along the grain, producing a clean and precise edge. Using a mitre saw, the wood was cut at a perfect 45-degree angle, ideal for creating precise joints. Using a reciprocating saw, the wood was cut quickly and roughly, suitable for demolition work. Using a door trimming saw, the bottom of the door was trimmed evenly to fit over the new carpet.']","def use_door_trimming_saw(input_1, input_2):
    """"""
    Simulates the use of a door trimming saw to cut wood.

    Args:
        input_1(str): Description of the door or trim type.
        input_2 (bool): Whether the cut is for fitting or resizing.

    Returns:
        str: A detailed description of the door trimming saw cutting process and result.
    """"""
    return ""Using a door trimming saw, the bottom of the door was trimmed evenly to fit over the new carpet.""
"
3,How to Recognize a Fake Ralph Lauren,['Others'],"['Check the logo.', 'Examine the stitching.', 'Look at the collar label.', 'Examine the buttons.', 'Check the hem.', 'Read the care label.']","[['check_logo', 'examine_stitching', 'look_at_collar_label', 'examine_buttons', 'check_hem', 'read_care_label']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Check the logo.'}, {'id': 3, 'label': 'Examine the stitching.'}, {'id': 4, 'label': 'Look at the collar label.'}, {'id': 5, 'label': 'Examine the buttons.'}, {'id': 6, 'label': 'Check the hem.'}, {'id': 7, 'label': 'Read the care label.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}]}}","['To recognize a fake Ralph Lauren, check the logo for fine, even stitching and clear details. Examine the stitching throughout the garment for consistency. Look at the collar label for clear printing and no spelling errors. Examine the buttons for high-quality materials and possible engravings. Check the hem for neat finishing and straight stitching. Finally, read the care label for clear washing instructions and the country of manufacture.']","def read_care_label(input_1, input_2):
    """"""
    Detailed description of the what the function does

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""The care label should provide clear washing instructions and include the country of manufacture. It should be securely attached and free of spelling errors.""
"
4,How to Recognize Hints That a Girl Likes You,['Education and Communication'],"['Note social media interactions.', 'Look for frequent text messages.', 'Pay attention to communication at night.', 'Watch for emojis.']","[['note_social_media_interactions', 'look_for_frequent_text_messages', 'pay_attention_to_communication_at_night', 'watch_for_emojis']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Note social media interactions.'}, {'id': 3, 'label': 'Look for frequent text messages.'}, {'id': 4, 'label': 'Pay attention to communication at night.'}, {'id': 5, 'label': 'Watch for emojis.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","['To recognize hints that a girl likes you, observe her social media interactions, noting likes, comments, and mentions. Look for frequent text messages, especially during the evening. Pay attention to communication at night, including messages and calls. Watch for the use of emojis, particularly those that convey positive emotions.']","def use_cinnamon_in_drinks(input_1, input_2):
    """"""
    Mimics the functionality of using cinnamon in drink recipes.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A realistic example of a drink recipe with cinnamon.
    """"""
    return 'Recipe: Stir 1/4 teaspoon of cinnamon into your hot chocolate for a cozy and warming drink.'
"
5,How to Use Cinnamon to Help With Diabetes,['Health'],"['Use cinnamon to replace sugar.', 'Add cinnamon to your breakfast.', 'Use cinnamon in meat sauces.', 'Replace sugar in vegetable dishes.', 'Use cinnamon in baking.', 'Add cinnamon to sweet and savory canning recipes.', 'Use cinnamon in drinks.']","[['replace_sugar_with_cinnamon', 'add_cinnamon_to_breakfast', 'use_cinnamon_in_meat_sauces', 'replace_sugar_in_vegetable_dishes', 'use_cinnamon_in_baking', 'add_cinnamon_to_canning_recipes', 'use_cinnamon_in_drinks']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Use cinnamon to replace sugar.'}, {'id': 3, 'label': 'Add cinnamon to your breakfast.'}, {'id': 4, 'label': 'Use cinnamon in meat sauces.'}, {'id': 5, 'label': 'Replace sugar in vegetable dishes.'}, {'id': 6, 'label': 'Use cinnamon in baking.'}, {'id': 7, 'label': 'Add cinnamon to sweet and savory canning recipes.'}, {'id': 8, 'label': 'Use cinnamon in drinks.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 0, 'to': 8}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}, {'from': 8, 'to': 1}]}}","['To help with diabetes, you can use cinnamon in various ways: replace sugar with cinnamon in your oatmeal, add cinnamon to your yogurt and granola for breakfast, use cinnamon in your beef stew, replace sugar with cinnamon in roasted carrots, add cinnamon to your banana bread batter, include cinnamon in your apple butter canning recipe, and stir cinnamon into your hot chocolate.']","def use_oxalic_acid_for_tough_stains(input_1, input_2):
    """"""
    Use oxalic acid for tough stains.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Dissolve oxalic acid in water according to the instructions, apply to the stain, let it sit for a few minutes, then scrub and rinse.""
"
6,How to Clean a Fiberglass Shower Floor,['Home and Garden'],"['Treat tough soap scum with baking soda.', 'Use vinegar to remove stubborn grime.', 'Remove tough stains with hydrogen peroxide.', 'Try removing mildew stains with bleach.', 'Use oxalic acid for tough stains.']","[['treat_soap_scum_with_baking_soda', 'use_vinegar_to_remove_grime', 'remove_stains_with_hydrogen_peroxide', 'remove_mildew_stains_with_bleach', 'use_oxalic_acid_for_tough_stains']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Treat tough soap scum with baking soda.'}, {'id': 3, 'label': 'Use vinegar to remove stubborn grime.'}, {'id': 4, 'label': 'Remove tough stains with hydrogen peroxide.'}, {'id': 5, 'label': 'Try removing mildew stains with bleach.'}, {'id': 6, 'label': 'Use oxalic acid for tough stains.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}]}}","['To clean a fiberglass shower floor, you can follow these steps: 1. Apply a paste of baking soda and water to any soap scum, let it sit for 15 minutes, then scrub with a brush. 2. For stubborn grime, spray undiluted white vinegar, let it sit for 10 minutes, then wipe clean with a damp cloth. 3. For tough stains, apply hydrogen peroxide directly, let it sit for 5 minutes, then scrub with a brush and rinse. 4. For mildew stains, mix one part bleach with three parts water, apply to the stains, let it sit for 10 minutes, then scrub and rinse thoroughly. 5. For other tough stains, dissolve oxalic acid in water according to the instructions, apply to the stain, let it sit for a few minutes, then scrub and rinse.']","def look_for_signs_of_kidney_disease(input_1, input_2):
    """"""
    Mimics the process of looking for signs of kidney disease in a cat.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A string describing common signs of kidney disease in cats.
    """"""
    return ""Common signs of kidney disease in cats include increased thirst, frequent urination, weight loss, and poor coat condition.""
"
7,How to Watch for Common Senior Cat Health Issues,['Health'],"['Look for signs of arthritis.', 'Observe your cat’s eating habits and check its teeth.', 'Check your cat’s eyes regularly.', 'Watch for signs of hyperthyroidism.', 'Look for signs of kidney disease.']","[['look_for_signs_of_arthritis', 'observe_eating_habits_and_check_teeth', 'check_cats_eyes_regularly', 'watch_for_signs_of_hyperthyroidism', 'look_for_signs_of_kidney_disease']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Look for signs of arthritis.'}, {'id': 3, 'label': 'Observe your cat’s eating habits and check its teeth.'}, {'id': 4, 'label': 'Check your cat’s eyes regularly.'}, {'id': 5, 'label': 'Watch for signs of hyperthyroidism.'}, {'id': 6, 'label': 'Look for signs of kidney disease.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}]}}","[""To watch for common senior cat health issues, look for signs of arthritis such as limping and stiffness. Observe your cat's eating habits and check its teeth for dental disease. Regularly check your cat's eyes for cloudiness or redness. Watch for signs of hyperthyroidism like weight loss and increased appetite. Finally, look for signs of kidney disease such as increased thirst and frequent urination.""]","def identify_tail(input_1, input_2):
    """"""
    Detailed description of what the function does

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""The tail of a Boeing 767 includes the vertical stabilizer (fin) and horizontal stabilizer (tailplane), which provide stability and control in flight.""
"
8,How to Identify a Boeing 767,['Others'],"['Identify the fuselage.', 'Identify the wings.', 'Identify the winglets.', 'Identify the landing gear.', 'Identify the engines.', 'Identify the tail.']","[['identify_fuselage', 'identify_wings', 'identify_winglets', 'identify_landing_gear', 'identify_engines', 'identify_tail']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Identify the fuselage.'}, {'id': 3, 'label': 'Identify the wings.'}, {'id': 4, 'label': 'Identify the winglets.'}, {'id': 5, 'label': 'Identify the landing gear.'}, {'id': 6, 'label': 'Identify the engines.'}, {'id': 7, 'label': 'Identify the tail.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}]}}","['To identify a Boeing 767, look for the following features: The fuselage is a wide-body structure housing the cockpit, passenger cabin, and cargo hold. The wings are large, swept-back, and mounted low on the fuselage with a slight upward angle. The winglets are small, vertical extensions at the tips of the wings. The landing gear consists of a tricycle arrangement with two main units under the wings and a nose gear unit under the cockpit. The engines are typically two high-bypass turbofan engines mounted under the wings. The tail includes the vertical stabilizer and horizontal stabilizer, providing stability and control.']","def stick_brooch_to_skirt(input_1, input_2):
    """"""
    Stick your brooch to the waist of a skirt for an unexpected touch.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Stick your brooch to the waist of a skirt for an unexpected and chic touch.""
"
9,How to Wear a Brooch,['Fashion and Style'],"['Pin your brooch to the breast of a blouse for a classic look.', 'Use a brooch to emphasize the collar of a shirt.', 'Wear a brooch to add sparkle to a simple dress.', 'Pin your brooch to a cozy sweater to mix style and comfort.', 'Add personality to a jacket or blazer by pinning a brooch to the lapel.', 'Jazz up a simple T-shirt with a brooch.', 'Stick your brooch to the waist of a skirt for an unexpected touch.']","[['pin_brooch_to_blouse', 'emphasize_collar_with_brooch', 'add_sparkle_to_dress', 'pin_brooch_to_sweater', 'add_personality_to_jacket', 'jazz_up_tshirt_with_brooch', 'stick_brooch_to_skirt']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Pin your brooch to the breast of a blouse for a classic look.'}, {'id': 3, 'label': 'Use a brooch to emphasize the collar of a shirt.'}, {'id': 4, 'label': 'Wear a brooch to add sparkle to a simple dress.'}, {'id': 5, 'label': 'Pin your brooch to a cozy sweater to mix style and comfort.'}, {'id': 6, 'label': 'Add personality to a jacket or blazer by pinning a brooch to the lapel.'}, {'id': 7, 'label': 'Jazz up a simple T-shirt with a brooch.'}, {'id': 8, 'label': 'Stick your brooch to the waist of a skirt for an unexpected touch.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 0, 'to': 8}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}, {'from': 8, 'to': 1}]}}","['To wear a brooch, you can pin it to the breast of a blouse for a classic look, use it to emphasize the collar of a shirt, add sparkle to a simple dress, pin it to a cozy sweater to mix style and comfort, add personality to a jacket or blazer by pinning it to the lapel, jazz up a simple T-shirt with it, or stick it to the waist of a skirt for an unexpected touch.']","def pour_corn_gluten_meal(input_1, input_2):
    """"""
    Mimics the pouring of corn-gluten meal into the compost.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Confirmation message indicating corn-gluten meal has been poured.
    """"""
    return 'Corn-gluten meal has been poured into the compost.'
"
