,Scenario Name,Complexity Score,Tools,expected_tool_calls,Task Graph,gold_standard_response
0,How to work for the new tech company in town,['Education and Communication'],"['look for tech companies that are hiring', 'choose a tech company', 'send the resume', 'drive to the company', 'be at the interview', 'accept the job']","[['look_for_tech_companies_that_are_hiring', 'choose_a_tech_company', 'send_the_resume', 'drive_to_the_company', 'be_at_the_interview', 'accept_the_job']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'look for tech companies that are hiring'}, {'id': 'task_2', 'label': 'choose a tech company'}, {'id': 'task_3', 'label': 'send the resume'}, {'id': 'task_4', 'label': 'drive to the company'}, {'id': 'task_5', 'label': 'be at the interview'}, {'id': 'task_6', 'label': 'accept the job'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To work for the new tech company in town, you should first look for tech companies that are hiring. Once you find a suitable company, choose the one you prefer. Send your resume to the chosen company, drive to the company for the interview, complete the interview, and finally, accept the job offer.']"
1,How to make some fresh lemonade,['Food and Entertainment'],"['go to the car', 'drive to the store', 'walk in the store', 'go to produce', 'pick up some lemons', 'pay the cashier', 'drive back home']","[['go_to_the_car', 'drive_to_the_store', 'walk_in_the_store', 'go_to_produce', 'pick_up_some_lemons', 'pay_the_cashier', 'drive_back_home']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'go to the car'}, {'id': 'task_2', 'label': 'drive to the store'}, {'id': 'task_3', 'label': 'walk in the store'}, {'id': 'task_4', 'label': 'go to produce'}, {'id': 'task_5', 'label': 'pick up some lemons'}, {'id': 'task_6', 'label': 'pay the cashier'}, {'id': 'task_7', 'label': 'drive back home'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_6', 'to': 'task_7'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To make some fresh lemonade, first go to the car, then drive to the store. Once there, walk in the store and go to the produce section. Pick up some lemons, pay the cashier, and drive back home.']"
2,How to have a large baby shower,['Family Life'],"['Decide on venue', 'Make list of guests', 'Send out invitations', 'Wait for replies', 'Check availability of venue', 'Book venue for shower', 'Send confirmation details to guests']","[['decide_on_venue', 'make_list_of_guests', 'send_out_invitations', 'wait_for_replies', 'check_availability_of_venue', 'book_venue_for_shower', 'send_confirmation_details_to_guests']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Decide on venue'}, {'id': 'task_2', 'label': 'Make list of guests'}, {'id': 'task_3', 'label': 'Send out invitations'}, {'id': 'task_4', 'label': 'Wait for replies'}, {'id': 'task_5', 'label': 'Check availability of venue'}, {'id': 'task_6', 'label': 'Book venue for shower'}, {'id': 'task_7', 'label': 'Send confirmation details to guests'}], 'edges': [{'from': 'task_6', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_4', 'to': 'task_7'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}, {'from': 'task_1', 'to': 'task_5'}]}}","[""To have a large baby shower, first decide on a venue like 'The Grand Hall'. Make a list of guests, for example, Alice, Bob, Charlie, David, and Eve. Send out invitations and wait for replies. Check the availability of the venue and book it once confirmed. Finally, send confirmation details to the guests who have accepted the invitation.""]"
3,How to Make Mushy Peas,['Food and Entertainment'],"['Start with large peas.', 'Rinse the peas.', 'Steam until wrinkled.', 'Add melted butter, cream, salt, and pepper.', 'Mash until soft.', 'Eat immediately.']","[['start_with_large_peas', 'rinse_the_peas', 'steam_until_wrinkled', 'add_melted_butter_cream_salt_and_pepper', 'mash_until_soft', 'eat_immediately']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Start with large peas.'}, {'id': 'task_2', 'label': 'Rinse the peas.'}, {'id': 'task_3', 'label': 'Steam until wrinkled.'}, {'id': 'task_4', 'label': 'Add melted butter, cream, salt, and pepper.'}, {'id': 'task_5', 'label': 'Mash until soft.'}, {'id': 'task_6', 'label': 'Eat immediately.'}], 'edges': [{'from': 'task_4', 'to': 'task_6'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_3', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_4'}]}}","['To make mushy peas, start with 500g of large, fresh peas. Rinse the peas under cold water. Steam the peas for 10 minutes until they are wrinkled. Add 2 tbsp melted butter, 1/4 cup cream, a pinch of salt, and a pinch of pepper to the peas. Mash the peas until they are soft and creamy. The mushy peas are now ready to be eaten immediately.']"
4,How to see the park,['Others'],"['get dressed and put on shoes', 'grab house keys', 'lock up the house and head out', 'walk to the park', 'arrive at the park']","[['get_dressed_and_put_on_shoes', 'grab_house_keys', 'lock_up_the_house_and_head_out', 'walk_to_the_park', 'arrive_at_the_park']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'get dressed and put on shoes'}, {'id': 'task_2', 'label': 'grab house keys'}, {'id': 'task_3', 'label': 'lock up the house and head out'}, {'id': 'task_4', 'label': 'walk to the park'}, {'id': 'task_5', 'label': 'arrive at the park'}], 'edges': [{'from': 'task_3', 'to': 'task_4'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_2', 'to': 'task_3'}]}}","['To see the park, follow these steps: First, get dressed and put on your shoes. Next, grab your house keys. Then, lock up the house and head out. Walk to the park, and finally, you will arrive at the park.']"
5,How to Make a Pear Martini,['Food and Entertainment'],"['Add ice to a cocktail shaker.', 'Add the vodka and pear liqueur to the cocktail shaker.', 'Stir the ingredients in the cocktail shaker with a bar spoon for five to ten seconds.', 'Strain into a cocktail glass.', 'Garnish with a pear slice.', 'Serve the drink.']","[['add_ice_to_shaker', 'add_vodka_and_liqueur', 'stir_ingredients', 'strain_into_glass', 'garnish_with_pear_slice', 'serve_drink']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Add ice to a cocktail shaker.'}, {'id': 'task_2', 'label': 'Add the vodka and pear liqueur to the cocktail shaker.'}, {'id': 'task_3', 'label': 'Stir the ingredients in the cocktail shaker with a bar spoon for five to ten seconds.'}, {'id': 'task_4', 'label': 'Strain into a cocktail glass.'}, {'id': 'task_5', 'label': 'Garnish with a pear slice.'}, {'id': 'task_6', 'label': 'Serve the drink.'}], 'edges': [{'from': 'task_4', 'to': 'task_5'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_3', 'to': 'task_4'}, {'from': 'task_5', 'to': 'task_6'}]}}","['To make a Pear Martini, follow these steps: First, add ice to the cocktail shaker. Next, add vodka and pear liqueur to the shaker. Stir the ingredients with a bar spoon for five to ten seconds. Then, strain the mixture into a cocktail glass. Garnish the drink with a pear slice. Finally, serve the drink.']"
6,How to Play Strip Twister,['Food and Entertainment'],"['Divide into teams.', 'Prepare to play.', 'Play the game.', 'Win the game.']","[['divide_into_teams', 'prepare_to_play', 'play_the_game', 'win_the_game']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Divide into teams.'}, {'id': 'task_2', 'label': 'Prepare to play.'}, {'id': 'task_3', 'label': 'Play the game.'}, {'id': 'task_4', 'label': 'Win the game.'}], 'edges': [{'from': 'task_2', 'to': 'task_1'}, {'from': 'task_1', 'to': 'task_3'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To play Strip Twister, first divide the players into two teams. Next, prepare by laying out the Twister mat, assigning a referee, and ensuring players are in comfortable clothing. During the game, players take turns spinning the wheel and placing their hands and feet on the corresponding colors until someone falls. The last player remaining on the mat without falling is the winner.']"
7,How to Write Introductions,['Education and Communication'],"['Establish your topic by using a clear, concise statement.', 'Include your main points to give your readers guidance.', 'Place your main ideas at the end of your introduction.']","[['establish_topic_statement', 'include_main_points', 'place_main_ideas_end']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Establish your topic by using a clear, concise statement.'}, {'id': 'task_2', 'label': 'Include your main points to give your readers guidance.'}, {'id': 'task_3', 'label': 'Place your main ideas at the end of your introduction.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}]}}","[""To write an effective introduction, start with a clear, concise statement: 'The introduction is the first impression your reader will have of your writing.' Next, include your main points to guide the readers: '1. Provide background information. 2. State the purpose of the writing. 3. Outline the structure of the content.' Finally, place your main ideas at the end of the introduction: 'By the end of the introduction, the reader should have a clear understanding of the main ideas that will be discussed.'""]"
8,How to take a vacation this year,['Food and Entertainment'],"['Save up money for vacation', 'Research vacation spots', 'Choose a vacation spot', 'Choose a time to take off work', 'Request time off of work']","[['save_up_money_for_vacation', 'research_vacation_spots', 'choose_a_vacation_spot', 'choose_a_time_to_take_off_work', 'request_time_off_of_work']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Save up money for vacation'}, {'id': 'task_2', 'label': 'Research vacation spots'}, {'id': 'task_3', 'label': 'Choose a vacation spot'}, {'id': 'task_4', 'label': 'Choose a time to take off work'}, {'id': 'task_5', 'label': 'Request time off of work'}], 'edges': [{'from': 'task_3', 'to': 'task_4'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_1', 'to': 'task_2'}]}}","[""To take a vacation this year, you should start by saving up money. A realistic savings plan could be saving $500 per month for 6 months, totaling $3000. Next, research vacation spots and consider popular destinations like Hawaii, Paris, Tokyo, New York, and Sydney. Choose a vacation spot, for example, Hawaii. Then, decide on a time to take off work, such as June 15 - June 30. Finally, request time off of work and get a confirmation, like 'Your time off request from June 15 to June 30 has been approved.'""]"
9,How to fry some Oreos,['Food and Entertainment'],"['go to the store', 'walk inside the store', 'find the Oreo section', ""grab a bag of Oreo's"", 'head to the checkout', 'pay at the register']","[['go_to_the_store', 'walk_inside_the_store', 'find_the_oreo_section', 'grab_a_bag_of_oreos', 'head_to_the_checkout', 'pay_at_the_register']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'go to the store'}, {'id': 'task_2', 'label': 'walk inside the store'}, {'id': 'task_3', 'label': 'find the Oreo section'}, {'id': 'task_4', 'label': ""grab a bag of Oreo's""}, {'id': 'task_5', 'label': 'head to the checkout'}, {'id': 'task_6', 'label': 'pay at the register'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To fry some Oreos, first go to the store. Once there, walk inside and find the Oreo section. Grab a bag of Oreos and head to the checkout. Pay at the register and then you can proceed to fry the Oreos at home.']"
