,Scenario Name,Category,Expected Task Complexity,Actual Task Complexity,Node Label Similarity,Node Precision,Node Recall,Node F1 Score,Matched Pairs,Matched Edges,Edge Precision,Edge Recall,Edge F1 Score,Graph Edit Distance,Structural Similarity Index,Path Length Similarity,Node coverage,Edge coverage,Tool Precision,Tool Recall,Tool F1 Score,Answer Score,Execution Time
0,How to Do Exercises for Temporomandibular Joint Disorder (TMD) Treatment,5.0,5,15,0.60470814,0.2857142857142857,0.4,0.3333333333333333,2,0,0.0,0.0,0.0,10.0,0.3023540675640106,0.875,0.0,0,0.6,0.6,0.6,65.0,2.0868921279907227
1,How to Take Care of Your Skin With Natural Methods,5.0,5,9,0.3370389,0.2,0.2,0.2,1,0,0.0,0.0,0.0,4.0,0.168519452214241,0.9,0.0,0,1.0,1.0,1.0,25.0,3.3788771629333496
2,How to Cut Wood Using Various Power Tools,4.0,5,18,0.70721763,0.375,0.6,0.4615384615384615,3,0,0.0,0.0,0.0,13.0,0.3536088168621063,0.9053254437869822,0.0,0,0.0,0.0,0.0,30.0,1.745875597000122
3,How to Recognize a Fake Ralph Lauren,6.0,6,11,0.5450108,0.5,0.5,0.5,3,0,0.0,0.0,0.0,5.0,0.2725054025650024,0.9652777777777778,0.0,0,0.0,0.0,0.0,65.0,1.021599054336548
4,How to Recognize Hints That a Girl Likes You,2.0,4,14,0.29335794,0.3333333333333333,0.5,0.4,2,0,0.0,0.0,0.0,10.0,0.1466789692640304,0.91,0.0,0,0.0,0.0,0.0,30.0,2.5651886463165283
5,How to Use Cinnamon to Help With Diabetes,5.0,7,10,0.57600063,0.4,0.2857142857142857,0.3333333333333333,2,0,0.0,0.0,0.0,7.0,0.2880003154277801,0.9375,0.0,0,1.0,0.4285714285714285,0.6,45.0,2.2740845680236816
6,How to Clean a Fiberglass Shower Floor,4.0,5,11,0.4750808,0.3333333333333333,0.4,0.3636363636363636,2,0,0.0,0.0,0.0,6.0,0.2375403940677642,0.8760330578512396,0.0,0,1.0,0.6,0.7499999999999999,45.0,1.3304433822631836
7,How to Watch for Common Senior Cat Health Issues,5.0,5,7,0.32168618,0.75,0.6,0.6666666666666665,3,0,0.0,0.0,0.0,4.0,0.160843089222908,0.925925925925926,0.0,0,1.0,1.0,1.0,85.0,3.3799831867218018
8,How to Wear a Brooch,,7,7,0.61993265,0.25,0.1428571428571428,0.1818181818181818,1,0,0.0,0.0,0.0,6.0,0.3099663257598877,0.950413223140496,0.0,0,1.0,0.2857142857142857,0.4444444444444445,65.0,2.3533742427825928
9,How to Add Nitrogen to Compost,4.0,6,9,0.549124,0.2,0.1666666666666666,0.1818181818181818,1,0,0.0,0.0,0.0,5.0,0.2745620012283325,0.9173553719008264,0.0,0,1.0,0.6666666666666666,0.8,65.0,2.765057325363159
10,How to Teach Children Chess,2.0,3,11,0.30346343,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,0,0.0,0.0,0.0,8.0,0.1517317146062851,0.8148148148148148,0.0,0,0.0,0.0,0.0,45.0,1.8442766666412356
11,How to Make Homemade Plant Fertilizer,4.0,4,9,0.5279658,0.2,0.25,0.2222222222222222,1,0,0.0,0.0,0.0,5.0,0.263982892036438,0.8765432098765432,0.0,0,0.4,0.5,0.4444444444444445,45.0,1.638864517211914
12,How to Recycle Plastic Bottles,4.0,7,9,0.4269561,0.4,0.2857142857142857,0.3333333333333333,2,0,0.0,0.0,0.0,6.0,0.2134780436754226,0.9305555555555556,0.0,0,0.0,0.0,0.0,10.0,1.7079713344573977
13,How to Make a Monster Creator Food Table,1.0,4,11,0.20699707,0.3333333333333333,0.5,0.4,2,0,0.0,0.0,0.0,7.0,0.1034985333681106,0.85,0.0,0,0.0,0.0,0.0,10.0,4.7101335525512695
14,How to Play with a Chihuahua,3.0,4,10,0.55786854,0.4,0.5,0.4444444444444445,2,0,0.0,0.0,0.0,6.0,0.2789342701435089,0.8888888888888888,0.0,0,1.0,0.75,0.8571428571428571,75.0,2.456908702850342
15,How to Follow the DASH Diet,5.0,7,10,0.4493266,0.2,0.1428571428571428,0.1666666666666666,1,0,0.0,0.0,0.0,7.0,0.2246633023023605,0.9375,0.0,0,0.875,1.0,0.9333333333333332,45.0,3.2977845668792725
16,How to Treat Boils at Home,5.0,3,9,0.6788303,0.2,0.3333333333333333,0.25,1,0,0.0,0.0,0.0,6.0,0.3394151628017425,0.859375,0.0,0,0.0,0.0,0.0,45.0,2.4462430477142334
17,How to Make Cake Pops,1.0,7,19,0.7096135,0.2,0.2857142857142857,0.2352941176470588,2,0,0.0,0.0,0.0,12.0,0.3548067510128021,0.8719723183391004,0.0,0,0.0,0.0,0.0,20.0,2.047894239425659
18,How to Handle Poking Wires on Braces,5.0,3,13,0.59497184,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,0,0.0,0.0,0.0,10.0,0.2974859178066253,0.8518518518518519,0.0,0,1.0,0.6666666666666666,0.8,45.0,1.1388511657714844
19,How to Understand Soccer Referee Signals,2.0,4,13,0.55237067,0.1666666666666666,0.25,0.2,1,0,0.0,0.0,0.0,9.0,0.2761853337287903,0.88,0.0,0,1.0,1.0,1.0,85.0,2.9698140621185303
20,How to Tell the Difference Between Eczema and Psoriasis,5.0,3,23,0.49929634,0.2727272727272727,1.0,0.4285714285714285,3,0,0.0,0.0,0.0,20.0,0.249648168683052,0.9081632653061223,0.0,0,1.0,0.3333333333333333,0.5,30.0,2.66276478767395
21,How to Make Flavored Hummus,1.0,6,11,0.5897526,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,0.0,0.0,0.0,5.0,0.2948763072490692,0.8958333333333334,0.0,0,0.3,0.5,0.3749999999999999,60.0,3.4369704723358154
22,How to Play a Sorcerer in Elder Scrolls Online,1.0,3,11,0.23890911,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,0,0.0,0.0,0.0,8.0,0.1194545552134513,0.8148148148148148,0.0,0,0.0,0.0,0.0,25.0,2.2577028274536133
23,How to Strengthen Hips with Exercise,5.0,7,9,0.5921162,0.4,0.2857142857142857,0.3333333333333333,2,0,0.0,0.0,0.0,6.0,0.2960580885410309,0.9513888888888888,0.0,0,0.8,0.5714285714285714,0.6666666666666666,75.0,3.916299104690552
24,How to Eat Plums,1.0,4,7,0.58563817,0.75,0.75,0.75,3,0,0.0,0.0,0.0,3.0,0.292819082736969,0.90625,0.0,0,0.0,0.0,0.0,10.0,1.1220993995666504
25,How to Read a Chapter of Biology,2.0,4,11,0.25041583,0.1666666666666666,0.25,0.2,1,0,0.0,0.0,0.0,7.0,0.1252079159021377,0.85,0.0,0,0.0,0.0,0.0,10.0,1.951122999191284
26,How to Apply Orajel,5.0,5,9,0.41158897,0.6,0.6,0.6,3,0,0.0,0.0,0.0,4.0,0.205794483423233,0.9,0.0,0,1.0,0.2,0.3333333333333333,30.0,2.1503255367279053
27,How to Choose Nail Polish Colour That Suits You,1.0,6,13,0.40876496,0.4285714285714285,0.5,0.4615384615384615,3,0,0.0,0.0,0.0,7.0,0.2043824791908264,0.9644970414201184,0.0,0,1.0,1.0,1.0,45.0,3.782063245773315
28,How to Eat Broccoli,1.0,7,13,0.75707024,0.1428571428571428,0.1428571428571428,0.1428571428571428,1,0,0.0,0.0,0.0,6.0,0.378535121679306,0.8928571428571429,0.0,0,0.75,0.4285714285714285,0.5454545454545454,40.0,1.227879762649536
29,How to Identify Poisonous Mushrooms,5.0,4,10,0.35596883,0.6,0.75,0.6666666666666665,3,0,0.0,0.0,0.0,6.0,0.1779844164848327,0.8888888888888888,0.0,0,0.0,0.0,0.0,15.0,3.271727561950684
30,How to Control Bipolar Irritability,5.0,3,11,0.324586,0.1666666666666666,0.3333333333333333,0.2222222222222222,1,0,0.0,0.0,0.0,8.0,0.1622930020093917,0.8148148148148148,0.0,0,0.0,0.0,0.0,20.0,2.4587624073028564
31,How to Enter Cheats on Guitar Hero2 With Dual Shock,1.0,4,9,0.23920494,0.6,0.75,0.6666666666666665,3,0,0.0,0.0,0.0,5.0,0.1196024715900421,0.9012345679012346,0.0,0,0.0,0.0,0.0,25.0,1.4334471225738523
32,How to Manage Your Time in College,2.0,3,13,0.28852665,0.1428571428571428,0.3333333333333333,0.2,1,0,0.0,0.0,0.0,10.0,0.1442633271217346,0.83,0.0,0,0.1666666666666666,0.3333333333333333,0.2222222222222222,20.0,2.1504576206207275
33,How to Be Happy Being Yourself,5.0,4,9,0.2978974,0.6,0.75,0.6666666666666665,3,0,0.0,0.0,0.0,5.0,0.1489486992359161,0.8765432098765432,0.0,0,0.25,0.25,0.25,25.0,1.99300217628479
34,How to Increase Your Leptin Sensitivity,5.0,4,13,0.2840249,0.3333333333333333,0.5,0.4,2,0,0.0,0.0,0.0,9.0,0.1420124471187591,0.88,0.0,0,0.6,0.75,0.6666666666666665,60.0,2.401174306869507
35,How to Deal with Taking a Break in a Relationship,3.0,4,9,0.27252698,0.4,0.5,0.4444444444444445,2,0,0.0,0.0,0.0,5.0,0.1362634897232055,0.8765432098765432,0.0,0,0.3333333333333333,0.25,0.2857142857142857,30.0,1.2295799255371094
36,How to Get Inspired to Write,2.0,7,10,0.47593763,0.6,0.4285714285714285,0.5,3,0,0.0,0.0,0.0,7.0,0.2379688173532486,0.9375,0.0,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,65.0,1.5608699321746826
37,How to Stay Young Looking After 40,5.0,4,9,0.24929297,0.6,0.75,0.6666666666666665,3,0,0.0,0.0,0.0,5.0,0.1246464848518371,0.8765432098765432,0.0,0,0.0,0.0,0.0,15.0,1.9465022087097168
38,How to Use Pronouns,2.0,6,28,0.7358287,0.4545454545454545,0.8333333333333334,0.5882352941176471,5,0,0.0,0.0,0.0,22.0,0.3679143488407135,0.9065743944636678,0.0,0,0.0,0.0,0.0,65.0,8.740161895751953
39,How to Measure Glasses,6.0,6,10,0.5502808,0.6,0.5,0.5454545454545454,3,0,0.0,0.0,0.0,6.0,0.2751404047012329,0.9256198347107438,0.0,0,0.0,0.0,0.0,30.0,1.84370231628418
40,How to Thicken Custard,1.0,3,9,0.4077048,0.2,0.3333333333333333,0.25,1,0,0.0,0.0,0.0,6.0,0.2038524001836776,0.84375,0.0,0,0.0,0.0,0.0,60.0,2.252470731735229
41,How to Live Off Interest,6.0,3,11,0.35657915,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,0,0.0,0.0,0.0,8.0,0.1782895773649215,0.8148148148148148,0.0,0,1.0,0.6666666666666666,0.8,45.0,3.277355432510376
42,How to Understand the Meaning of NASCAR Flags,6.0,7,7,0.47489315,0.5,0.2857142857142857,0.3636363636363636,2,0,0.0,0.0,0.0,6.0,0.2374465763568878,0.950413223140496,0.0,0,0.0,0.0,0.0,90.0,2.661614894866944
43,How to Make Gluten‐Free Snacks for Kids,1.0,6,9,0.3834914,0.2,0.1666666666666666,0.1818181818181818,1,0,0.0,0.0,0.0,5.0,0.1917456984519958,0.9173553719008264,0.0,0,0.7142857142857143,0.8333333333333334,0.7692307692307692,45.0,6.105345249176025
44,How to Spot Signs of Nutritional Deficiency in Cats,5.0,6,10,0.41377535,0.4,0.3333333333333333,0.3636363636363636,2,0,0.0,0.0,0.0,6.0,0.2068876773118972,0.9256198347107438,0.0,0,0.0,0.0,0.0,25.0,2.926698923110962
45,How to Revise Quickly and Effectively,2.0,4,11,0.25668764,0.5,0.75,0.6,3,0,0.0,0.0,0.0,7.0,0.1283438205718994,0.85,0.0,0,0.4,0.5,0.4444444444444445,25.0,3.258579969406128
