,Scenario Name,Category,Expected Task Complexity,Actual Task Complexity,Node Label Similarity,Node Precision,Node Recall,Node F1 Score,Matched Pairs,Matched Edges,Edge Precision,Edge Recall,Edge F1 Score,Graph Edit Distance,Structural Similarity Index,Path Length Similarity,Node coverage,Edge coverage,Tool Precision,Tool Recall,Tool F1 Score,Answer Score,Execution Time
0,How to work for the new tech company in town,2,11,11,0.61003226,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,0,0.0,0.0,0.0,0.0,0.3050161302089691,1.0,1.0,1.0,0.5,0.5,0.5,75.0,1.5131011009216309
1,How to make some fresh lemonade,1,13,12,0.28440884,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,0,0.0,0.0,0.0,5.0,0.1422044187784195,0.6938775510204082,0.8571428571428571,0.6666666666666666,0.1666666666666666,0.1428571428571428,0.1538461538461538,10.0,1.451167345046997
2,How to have a large baby shower,3,13,18,0.6785521,0.4444444444444444,0.5714285714285714,0.5,4,2,0.2222222222222222,0.3333333333333333,0.2666666666666666,11.0,0.4726093788941701,0.6049382716049383,1.0,0.3333333333333333,0.8,0.5714285714285714,0.6666666666666666,30.0,3.835744857788086
3,How to Make Mushy Peas,1,11,9,0.48152018,0.8,0.6666666666666666,0.7272727272727272,4,0,0.0,0.0,0.0,2.0,0.2407600879669189,0.6388888888888888,0.8333333333333334,0.4,1.0,0.8333333333333334,0.9090909090909092,45.0,2.6237051486968994
4,How to see the park,6,9,9,0.42774686,0.75,0.6,0.6666666666666665,3,0,0.0,0.0,0.0,6.0,0.2138734310865402,0.68,0.8,0.5,1.0,0.4,0.5714285714285715,20.0,1.1979942321777344
5,How to Make a Pear Martini,1,11,9,0.48945948,0.6,0.5,0.5454545454545454,3,1,0.25,0.2,0.2222222222222222,2.0,0.3558408535189098,0.8611111111111112,0.8333333333333334,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,45.0,2.5405080318450928
6,How to Write Introductions,2,5,7,0.5523294,0.5,0.6666666666666666,0.5714285714285715,2,1,0.3333333333333333,0.5,0.4,2.0,0.476164710521698,0.8125,1.0,1.0,0.75,1.0,0.8571428571428571,65.0,2.772989511489868
7,How to take a vacation this year,1,9,15,0.47774306,0.4285714285714285,0.6,0.5,3,0,0.0,0.0,0.0,6.0,0.2388715296983719,0.673469387755102,1.0,1.0,0.8,0.8,0.8000000000000002,75.0,2.1526577472686768
8,How to fry some Oreos,1,11,11,0.34219217,0.5,0.5,0.5,3,0,0.0,0.0,0.0,2.0,0.1710960865020752,0.6944444444444444,1.0,0.6,0.0,0.0,0.0,10.0,1.607337474822998
9,How to get in the car,6,13,9,0.73998374,0.8,0.5714285714285714,0.6666666666666666,4,0,0.0,0.0,0.0,4.0,0.3699918687343597,0.7755102040816326,0.7142857142857143,0.6666666666666666,1.0,0.5714285714285714,0.7272727272727273,85.0,1.29194974899292
10,How to Play Funk Bass,2,8,10,0.25144783,0.2,0.25,0.2222222222222222,1,0,0.0,0.0,0.0,4.0,0.1257239133119583,0.48,1.0,0.25,1.0,1.0,1.0,65.0,3.4107186794281006
11,How to Clean Chicken Livers,1,5,9,0.53215665,0.4,0.6666666666666666,0.5,2,1,0.25,0.5,0.3333333333333333,4.0,0.4327449897925058,0.72,1.0,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,60.0,2.047755479812622
12,How to Clean a Limestone Fireplace,4,5,11,0.8115205,0.5,1.0,0.6666666666666666,3,0,0.0,0.0,0.0,6.0,0.405760258436203,0.6666666666666666,1.0,1.0,0.5,1.0,0.6666666666666666,60.0,1.851759910583496
